country,country_code,year_week,level,region,region_name,new_cases,tests_done,population,testing_rate,positivity_rate,testing_data_source
Spain,ES,2021-W37,subnational,ES43,Extremadura,367,15623,1065424,1466.3645647179,2.34910068488767,TESSy
Spain,ES,2021-W38,subnational,ES43,Extremadura,227,15399,1065424,1445.34007118293,1.47412169621404,TESSy
Spain,ES,2021-W39,subnational,ES43,Extremadura,273,16476,1065424,1546.42658697382,1.65695557174071,TESSy
Spain,ES,2021-W40,subnational,ES43,Extremadura,206,14946,1065424,1402.8217873823,1.37829519603907,TESSy
Spain,ES,2021-W41,subnational,ES43,Extremadura,221,14948,1065424,1403.00950607458,1.47845865667648,TESSy
Spain,ES,2021-W42,subnational,ES43,Extremadura,167,14316,1065424,1343.6903993152,1.16652696283878,TESSy
Spain,ES,2021-W43,subnational,ES43,Extremadura,0,12789,1065424,1200.36717776209,0,TESSy
Spain,ES,2021-W44,subnational,ES43,Extremadura,320,12696,1065424,1191.63825857123,2.52047889098929,TESSy
Spain,ES,2021-W45,subnational,ES43,Extremadura,278,15565,1065424,1460.92072264188,1.78605846450369,TESSy
Spain,ES,2021-W46,subnational,ES43,Extremadura,389,15737,1065424,1477.06453017766,2.4718815530279,TESSy
Spain,ES,2021-W47,subnational,ES43,Extremadura,512,17145,1065424,1609.21848954031,2.98629337999417,TESSy
Spain,ES,2021-W48,subnational,ES43,Extremadura,558,21870,1065424,2052.70390004355,2.55144032921811,TESSy
Spain,ES,2021-W49,subnational,ES43,Extremadura,1769,22272,1065424,2090.43535719113,7.94270833333333,TESSy
Spain,ES,2021-W50,subnational,ES43,Extremadura,3324,38149,1065424,3580.64019582814,8.71320349157252,TESSy
Spain,ES,2021-W52,subnational,ES43,Extremadura,18617,70295,1065424,6597.84273678836,26.4841027100078,TESSy
Spain,ES,2022-W01,subnational,ES43,Extremadura,19314,56116,1065424,5267.0110678941,34.417991303728,TESSy
Spain,ES,2022-W02,subnational,ES43,Extremadura,21134,63008,1065424,5913.88968147892,33.5417724733367,TESSy
Spain,ES,2022-W03,subnational,ES43,Extremadura,17197,50822,1065424,4770.1196894382,33.8377080791783,TESSy
Spain,ES,2022-W04,subnational,ES43,Extremadura,13666,42654,1065424,4003.47655018096,32.0391991372439,TESSy
Spain,ES,2022-W05,subnational,ES43,Extremadura,9216,33466,1065424,3141.09687786271,27.5383971792267,TESSy
Spain,ES,2022-W06,subnational,ES43,Extremadura,6915,28701,1065424,2693.85709351394,24.0932371694366,TESSy
Spain,ES,2022-W07,subnational,ES43,Extremadura,4383,22833,1065424,2143.09045037469,19.1959006700828,TESSy
Spain,ES,2022-W08,subnational,ES43,Extremadura,2810,17985,1065424,1688.06034029645,15.6241312204615,TESSy
Spain,ES,2022-W09,subnational,ES43,Extremadura,3945,20589,1065424,1932.47007764045,19.1607168876585,TESSy
Spain,ES,2022-W10,subnational,ES43,Extremadura,4961,24018,1065424,2254.31377554851,20.6553418269631,TESSy
Spain,ES,2022-W11,subnational,ES43,Extremadura,4973,24667,1065424,2315.22849119224,20.1605383711031,TESSy
Spain,ES,2022-W12,subnational,ES43,Extremadura,3855,19632,1065424,1842.64668338615,19.6363080684597,TESSy
Spain,ES,2022-W13,subnational,ES43,Extremadura,1519,10483,1065424,983.927525567286,14.4901268720786,TESSy
Spain,ES,2022-W14,subnational,ES43,Extremadura,1538,7528,1065424,706.573157728754,20.4303931987248,TESSy
Spain,ES,2022-W15,subnational,ES43,Extremadura,1593,5593,1065424,524.955322951238,28.4820311103165,TESSy
Spain,ES,2022-W16,subnational,ES43,Extremadura,3009,9432,1065424,885.281352775984,31.9020356234097,TESSy
Spain,ES,2022-W17,subnational,ES43,Extremadura,3798,11332,1065424,1063.61411043866,33.5157077303212,TESSy
Spain,ES,2022-W18,subnational,ES43,Extremadura,3490,10362,1065424,972.570544684557,33.6807566106929,TESSy
Spain,ES,2022-W19,subnational,ES43,Extremadura,3484,11058,1065424,1037.89664959678,31.506601555435,TESSy
Spain,ES,2022-W20,subnational,ES43,Extremadura,2896,9494,1065424,891.100632236556,30.5034758795028,TESSy
Spain,ES,2022-W22,subnational,ES43,Extremadura,1929,6704,1065424,629.233056510835,28.7738663484487,TESSy
Spain,ES,2022-W23,subnational,ES43,Extremadura,1648,5890,1065424,552.831548754299,27.9796264855688,TESSy
Spain,ES,2022-W24,subnational,ES43,Extremadura,2200,6293,1065424,590.656865248014,34.9594787859526,TESSy
Spain,ES,2022-W25,subnational,ES43,Extremadura,3240,7825,1065424,734.449383531815,41.4057507987221,TESSy
Spain,ES,2022-W26,subnational,ES43,Extremadura,4084,9523,1065424,893.822553274565,42.8856452798488,TESSy
Spain,ES,2022-W27,subnational,ES43,Extremadura,3560,8606,1065424,807.753532865789,41.3664884963979,TESSy
Spain,ES,2022-W28,subnational,ES43,Extremadura,2450,6654,1065424,624.540089203923,36.8199579200481,TESSy
Spain,ES,2022-W29,subnational,ES43,Extremadura,1958,5551,1065424,521.013230413432,35.272923797514,TESSy
Spain,ES,2022-W30,subnational,ES43,Extremadura,1541,4504,1065424,422.742495006683,34.2140319715808,TESSy
Spain,ES,2022-W31,subnational,ES43,Extremadura,1085,3631,1065424,340.80328582799,29.8815753236023,TESSy
Spain,ES,2022-W32,subnational,ES43,Extremadura,748,3098,1065424,290.776254336302,24.1446094254358,TESSy
Spain,ES,2022-W33,subnational,ES43,Extremadura,741,2689,1065424,252.387781765757,27.55671253254,TESSy
Spain,ES,2022-W34,subnational,ES43,Extremadura,830,2971,1065424,278.856117376744,27.9367216425446,TESSy
Spain,ES,2022-W35,subnational,ES43,Extremadura,626,2700,1065424,253.420234573278,23.1851851851852,TESSy
Spain,ES,2022-W36,subnational,ES43,Extremadura,337,2113,1065424,198.324798390124,15.9488878371983,TESSy
Spain,ES,2020-W41,subnational,ES51,Cataluña,12902,150627,7566431,1990.72720018196,8.56552942035624,TESSy
Spain,ES,2020-W42,subnational,ES51,Cataluña,17783,172134,7566431,2274.96953319207,10.330904992622,TESSy
Spain,ES,2020-W43,subnational,ES51,Cataluña,32583,234576,7566431,3100.21990552745,13.8901677921015,TESSy
Spain,ES,2020-W44,subnational,ES51,Cataluña,25434,273196,7566431,3610.63227828285,9.30979955782662,TESSy
Spain,ES,2020-W45,subnational,ES51,Cataluña,29649,249227,7566431,3293.85148691636,11.8963836181473,TESSy
Spain,ES,2020-W46,subnational,ES51,Cataluña,16719,208122,7566431,2750.59668157947,8.03326894802087,TESSy
Spain,ES,2020-W47,subnational,ES51,Cataluña,11969,176307,7566431,2330.12103064179,6.78872648278287,TESSy
Spain,ES,2020-W48,subnational,ES51,Cataluña,8616,187319,7566431,2475.65860311156,4.59964018599288,TESSy
Spain,ES,2020-W49,subnational,ES51,Cataluña,8083,223881,7566431,2958.87189085581,3.61040016794636,TESSy
Spain,ES,2020-W50,subnational,ES51,Cataluña,8670,196424,7566431,2595.99274743931,4.41392090579563,TESSy
Spain,ES,2020-W51,subnational,ES51,Cataluña,12429,257534,7566431,3403.63904726019,4.82615887610956,TESSy
Spain,ES,2020-W52,subnational,ES51,Cataluña,12939,232563,7566431,3073.61555269585,5.56365371963726,TESSy
Spain,ES,2020-W53,subnational,ES51,Cataluña,14228,204067,7566431,2697.00470406721,6.97221990816742,TESSy
Spain,ES,2021-W01,subnational,ES51,Cataluña,39681,228001,7566431,3013.32292596073,17.4038710356533,TESSy
Spain,ES,2021-W02,subnational,ES51,Cataluña,38602,334381,7566431,4419.26979840297,11.544316214139,TESSy
Spain,ES,2021-W03,subnational,ES51,Cataluña,34105,376146,7566431,4971.24734237317,9.0669580428876,TESSy
Spain,ES,2021-W04,subnational,ES51,Cataluña,27345,334117,7566431,4415.78070294965,8.18425880754346,TESSy
Spain,ES,2021-W05,subnational,ES51,Cataluña,30916,291914,7566431,3858.01443243188,10.5907904382798,TESSy
Spain,ES,2021-W06,subnational,ES51,Cataluña,18594,283984,7566431,3753.20940612556,6.54755197475914,TESSy
Spain,ES,2021-W07,subnational,ES51,Cataluña,16428,202163,7566431,2671.84092473717,8.12611605486662,TESSy
Spain,ES,2021-W08,subnational,ES51,Cataluña,15531,191980,7566431,2537.25964064167,8.08990519845817,TESSy
Spain,ES,2021-W10,subnational,ES51,Cataluña,6731,168544,7566431,2227.52312153511,3.99361591038542,TESSy
Spain,ES,2021-W11,subnational,ES51,Cataluña,7329,168899,7566431,2232.21489761818,4.33927968786079,TESSy
Spain,ES,2021-W12,subnational,ES51,Cataluña,10090,185692,7566431,2454.15573075338,5.43372897055339,TESSy
Spain,ES,2021-W13,subnational,ES51,Cataluña,8514,134838,7566431,1782.05550278592,6.31424375917768,TESSy
Spain,ES,2021-W14,subnational,ES51,Cataluña,10135,165436,7566431,2186.4469523346,6.12623612756595,TESSy
Spain,ES,2021-W15,subnational,ES51,Cataluña,11285,189621,7566431,2506.0824581629,5.95134505144472,TESSy
Spain,ES,2021-W16,subnational,ES51,Cataluña,13727,189276,7566431,2501.5228447864,7.25237219721465,TESSy
Spain,ES,2021-W17,subnational,ES51,Cataluña,10987,188375,7566431,2489.61498492486,5.83251493032515,TESSy
Spain,ES,2021-W18,subnational,ES51,Cataluña,7645,179487,7566431,2372.14877132957,4.25936140221854,TESSy
Spain,ES,2021-W19,subnational,ES51,Cataluña,6236,145709,7566431,1925.72958109312,4.2797630894454,TESSy
Spain,ES,2021-W20,subnational,ES51,Cataluña,5772,133335,7566431,1762.19144798915,4.3289458881764,TESSy
Spain,ES,2021-W21,subnational,ES51,Cataluña,14619,117938,7566431,1558.70052869048,12.395495938544,TESSy
Spain,ES,2021-W22,subnational,ES51,Cataluña,4804,117741,7566431,1556.09692337114,4.08014200660772,TESSy
Spain,ES,2021-W23,subnational,ES51,Cataluña,3459,108306,7566431,1431.40140972673,3.19372887928647,TESSy
Spain,ES,2021-W24,subnational,ES51,Cataluña,3974,107991,7566431,1427.23828446992,3.67993629098721,TESSy
Spain,ES,2021-W25,subnational,ES51,Cataluña,6403,102873,7566431,1359.59741124977,6.22417932790917,TESSy
Spain,ES,2021-W26,subnational,ES51,Cataluña,29104,208440,7566431,2754.79945564824,13.9627710612167,TESSy
Spain,ES,2021-W27,subnational,ES51,Cataluña,26211,269984,7566431,3568.18161693406,9.70835308759038,TESSy
Spain,ES,2021-W28,subnational,ES51,Cataluña,73375,256199,7566431,3385.99532593372,28.6398463694238,TESSy
Spain,ES,2021-W29,subnational,ES51,Cataluña,42132,263005,7566431,3475.9452640221,16.0194673105074,TESSy
Spain,ES,2021-W30,subnational,ES51,Cataluña,27897,246327,7566431,3255.5243020124,11.3251896868796,TESSy
Spain,ES,2021-W31,subnational,ES51,Cataluña,18693,203768,7566431,2693.05303914091,9.17366809312552,TESSy
Spain,ES,2021-W32,subnational,ES51,Cataluña,14037,176409,7566431,2331.46909024876,7.95707701987994,TESSy
Spain,ES,2021-W33,subnational,ES51,Cataluña,11471,162629,7566431,2149.3488806017,7.05347754705495,TESSy
Spain,ES,2021-W34,subnational,ES51,Cataluña,7696,156247,7566431,2065.00264127169,4.92553457026375,TESSy
Spain,ES,2021-W35,subnational,ES51,Cataluña,6368,149548,7566431,1976.46684414356,4.25816460266938,TESSy
Spain,ES,2021-W36,subnational,ES51,Cataluña,7878,135899,7566431,1796.07796595251,5.7969521482866,TESSy
Spain,ES,2021-W37,subnational,ES51,Cataluña,4316,135290,7566431,1788.02925712268,3.19018404907975,TESSy
Spain,ES,2021-W38,subnational,ES51,Cataluña,3903,135650,7566431,1792.78711455903,2.87725764835975,TESSy
Spain,ES,2021-W39,subnational,ES51,Cataluña,3909,156958,7566431,2074.39940970849,2.49047515895972,TESSy
Spain,ES,2021-W40,subnational,ES51,Cataluña,3545,140810,7566431,1860.98307114675,2.51757687664228,TESSy
Spain,ES,2021-W41,subnational,ES51,Cataluña,3086,133477,7566431,1764.06815842238,2.31200881050668,TESSy
Spain,ES,2021-W42,subnational,ES51,Cataluña,2802,134629,7566431,1779.29330221871,2.08127520816466,TESSy
Spain,ES,2021-W43,subnational,ES51,Cataluña,0,139988,7566431,1850.11929666708,0,TESSy
Spain,ES,2021-W44,subnational,ES51,Cataluña,6506,132135,7566431,1746.33192320131,4.92375222310516,TESSy
Spain,ES,2021-W45,subnational,ES51,Cataluña,5691,163967,7566431,2167.03225074014,3.47082034799685,TESSy
Spain,ES,2021-W46,subnational,ES51,Cataluña,9289,187641,7566431,2479.91424226296,4.95041062454368,TESSy
Spain,ES,2021-W47,subnational,ES51,Cataluña,12209,223909,7566431,2959.24194643419,5.45266157233519,TESSy
Spain,ES,2021-W48,subnational,ES51,Cataluña,8910,272610,7566431,3602.88754367812,3.26840541432816,TESSy
Spain,ES,2021-W49,subnational,ES51,Cataluña,26683,254702,7566431,3366.21056876089,10.4761643018115,TESSy
Spain,ES,2021-W50,subnational,ES51,Cataluña,26645,374342,7566431,4947.40519010878,7.11782273963381,TESSy
Spain,ES,2021-W52,subnational,ES51,Cataluña,159659,528951,7566431,6990.75958004507,30.1840813232228,TESSy
Spain,ES,2022-W01,subnational,ES51,Cataluña,158724,493871,7566431,6527.13280541381,32.1387568818578,TESSy
Spain,ES,2022-W02,subnational,ES51,Cataluña,210294,716340,7566431,9467.34332210259,29.3567300443923,TESSy
Spain,ES,2022-W03,subnational,ES51,Cataluña,246323,817294,7566431,10801.5787099625,30.1388484437669,TESSy
Spain,ES,2022-W04,subnational,ES51,Cataluña,193400,588236,7566431,7774.28618591777,32.8779605464473,TESSy
Spain,ES,2022-W05,subnational,ES51,Cataluña,101380,372897,7566431,4928.30767901009,27.1871321035031,TESSy
Spain,ES,2022-W06,subnational,ES51,Cataluña,54777,236813,7566431,3129.78470298612,23.130909198397,TESSy
Spain,ES,2022-W07,subnational,ES51,Cataluña,35001,191610,7566431,2532.36962049875,18.2667919210897,TESSy
Spain,ES,2022-W08,subnational,ES51,Cataluña,30837,178359,7566431,2357.240818029,17.2892873362152,TESSy
Spain,ES,2022-W09,subnational,ES51,Cataluña,25559,173031,7566431,2286.82452797098,14.7713415515139,TESSy
Spain,ES,2022-W10,subnational,ES51,Cataluña,24860,167833,7566431,2218.12635309831,14.8123432221315,TESSy
Spain,ES,2022-W11,subnational,ES51,Cataluña,22992,160338,7566431,2119.07040452758,14.3397073681847,TESSy
Spain,ES,2022-W12,subnational,ES51,Cataluña,18076,139725,7566431,1846.64341748441,12.9368402218644,TESSy
Spain,ES,2022-W13,subnational,ES51,Cataluña,9214,95407,7566431,1260.92473452808,9.65757229553387,TESSy
Spain,ES,2022-W14,subnational,ES51,Cataluña,9885,91832,7566431,1213.67656693096,10.7642216220925,TESSy
Spain,ES,2022-W15,subnational,ES51,Cataluña,9410,76113,7566431,1005.93000848088,12.3631968257722,TESSy
Spain,ES,2022-W16,subnational,ES51,Cataluña,10764,85215,7566431,1126.22450399667,12.6315789473684,TESSy
Spain,ES,2022-W17,subnational,ES51,Cataluña,12887,96797,7566431,1279.29535074066,13.3134291352005,TESSy
Spain,ES,2022-W18,subnational,ES51,Cataluña,15431,99326,7566431,1312.71929923104,15.5357106900509,TESSy
Spain,ES,2022-W19,subnational,ES51,Cataluña,15992,105480,7566431,1394.05222885136,15.1611679939325,TESSy
Spain,ES,2022-W20,subnational,ES51,Cataluña,15723,99666,7566431,1317.21283125426,15.7756908072964,TESSy
Spain,ES,2022-W22,subnational,ES51,Cataluña,12980,86367,7566431,1141.44964779299,15.0288883485591,TESSy
Spain,ES,2022-W23,subnational,ES51,Cataluña,13224,84045,7566431,1110.76146732852,15.734427985008,TESSy
Spain,ES,2022-W24,subnational,ES51,Cataluña,16743,86678,7566431,1145.55990796718,19.3163201735158,TESSy
Spain,ES,2022-W25,subnational,ES51,Cataluña,21240,90939,7566431,1201.87443723468,23.356315772111,TESSy
Spain,ES,2022-W26,subnational,ES51,Cataluña,29084,100099,7566431,1322.93547644854,29.0552353170361,TESSy
Spain,ES,2022-W27,subnational,ES51,Cataluña,20809,85925,7566431,1135.60805616281,24.2176316555135,TESSy
Spain,ES,2022-W28,subnational,ES51,Cataluña,13289,66040,7566431,872.802514157599,20.1226529376136,TESSy
Spain,ES,2022-W29,subnational,ES51,Cataluña,8850,52131,7566431,688.977405595848,16.9764631409334,TESSy
Spain,ES,2022-W30,subnational,ES51,Cataluña,6030,43040,7566431,568.828289057285,14.0102230483271,TESSy
Spain,ES,2022-W31,subnational,ES51,Cataluña,4333,36640,7566431,484.244156855458,11.8258733624454,TESSy
Spain,ES,2022-W32,subnational,ES51,Cataluña,3117,31368,7566431,414.567977954203,9.93687834736037,TESSy
Spain,ES,2022-W33,subnational,ES51,Cataluña,2121,26723,7566431,353.178400754596,7.93698312315234,TESSy
Spain,ES,2022-W34,subnational,ES51,Cataluña,2658,26670,7566431,352.4779384098,9.96625421822272,TESSy
Spain,ES,2022-W35,subnational,ES51,Cataluña,2264,26551,7566431,350.905202201672,8.52698580091145,TESSy
Spain,ES,2022-W36,subnational,ES51,Cataluña,1307,22481,7566431,297.114980629573,5.81379831858013,TESSy
Spain,ES,2020-W41,subnational,ES52,Comunitat Valenciana,2523,44855,4974969,901.613658296162,5.62479099320031,TESSy
Spain,ES,2020-W42,subnational,ES52,Comunitat Valenciana,4885,48760,4974969,980.106609709528,10.0184577522559,TESSy
Spain,ES,2020-W43,subnational,ES52,Comunitat Valenciana,5975,71600,4974969,1439.20494780972,8.34497206703911,TESSy
Spain,ES,2020-W44,subnational,ES52,Comunitat Valenciana,6586,85488,4974969,1718.36246617818,7.70400524050159,TESSy
Spain,ES,2020-W45,subnational,ES52,Comunitat Valenciana,9624,93008,4974969,1869.51918695373,10.3474969895063,TESSy
Spain,ES,2020-W46,subnational,ES52,Comunitat Valenciana,10878,91970,4974969,1848.65473533604,11.8277699249755,TESSy
Spain,ES,2020-W47,subnational,ES52,Comunitat Valenciana,10257,83977,4974969,1687.99041762873,12.2140586112864,TESSy
Spain,ES,2020-W48,subnational,ES52,Comunitat Valenciana,7954,76266,4974969,1532.99447695051,10.4292869692917,TESSy
Spain,ES,2020-W49,subnational,ES52,Comunitat Valenciana,8464,69659,4974969,1400.18962932231,12.1506194461591,TESSy
Spain,ES,2020-W50,subnational,ES52,Comunitat Valenciana,6828,66058,4974969,1327.80726874881,10.3363710678495,TESSy
Spain,ES,2020-W51,subnational,ES52,Comunitat Valenciana,11931,100030,4974969,2010.66579510345,11.927421773468,TESSy
Spain,ES,2020-W52,subnational,ES52,Comunitat Valenciana,10197,96088,4974969,1931.42912046286,10.6121471984015,TESSy
Spain,ES,2020-W53,subnational,ES52,Comunitat Valenciana,12243,94374,4974969,1896.97664447758,12.9728526924789,TESSy
Spain,ES,2021-W01,subnational,ES52,Comunitat Valenciana,22269,129600,4974969,2605.04135804665,17.1828703703704,TESSy
Spain,ES,2021-W02,subnational,ES52,Comunitat Valenciana,36279,186818,4974969,3755.15907737315,19.4194349580875,TESSy
Spain,ES,2021-W03,subnational,ES52,Comunitat Valenciana,54291,193332,4974969,3886.09456661941,28.0817453913475,TESSy
Spain,ES,2021-W04,subnational,ES52,Comunitat Valenciana,52277,182005,4974969,3658.41475595124,28.72283728469,TESSy
Spain,ES,2021-W05,subnational,ES52,Comunitat Valenciana,31503,132179,4974969,2656.88087704667,23.8335892993592,TESSy
Spain,ES,2021-W06,subnational,ES52,Comunitat Valenciana,16423,84232,4974969,1693.11607770822,19.4973406781271,TESSy
Spain,ES,2021-W07,subnational,ES52,Comunitat Valenciana,10413,62506,4974969,1256.40983893568,16.6592007167312,TESSy
Spain,ES,2021-W08,subnational,ES52,Comunitat Valenciana,3745,52800,4974969,1061.31314587086,7.09280303030303,TESSy
Spain,ES,2021-W09,subnational,ES52,Comunitat Valenciana,2625,46265,4974969,929.955543441577,5.67383551280666,TESSy
Spain,ES,2021-W10,subnational,ES52,Comunitat Valenciana,1634,42779,4974969,859.884755060785,3.81963112742233,TESSy
Spain,ES,2021-W11,subnational,ES52,Comunitat Valenciana,1051,34702,4974969,697.531984621412,3.02864388219699,TESSy
Spain,ES,2021-W12,subnational,ES52,Comunitat Valenciana,998,41442,4974969,833.010215742048,2.4081849331596,TESSy
Spain,ES,2021-W13,subnational,ES52,Comunitat Valenciana,1028,34691,4974969,697.310877716022,2.96330460349947,TESSy
Spain,ES,2021-W14,subnational,ES52,Comunitat Valenciana,1091,37506,4974969,753.894144868038,2.90886791446702,TESSy
Spain,ES,2021-W15,subnational,ES52,Comunitat Valenciana,1122,45309,4974969,910.739343300431,2.47632920611799,TESSy
Spain,ES,2021-W16,subnational,ES52,Comunitat Valenciana,1224,45485,4974969,914.277053786667,2.69099703198857,TESSy
Spain,ES,2021-W17,subnational,ES52,Comunitat Valenciana,1118,45701,4974969,918.618789383411,2.44633596639023,TESSy
Spain,ES,2021-W18,subnational,ES52,Comunitat Valenciana,905,45100,4974969,906.538312098025,2.00665188470066,TESSy
Spain,ES,2021-W19,subnational,ES52,Comunitat Valenciana,903,45251,4974969,909.573506890194,1.99553601025392,TESSy
Spain,ES,2021-W20,subnational,ES52,Comunitat Valenciana,881,44803,4974969,900.568425652502,1.96638617949691,TESSy
Spain,ES,2021-W21,subnational,ES52,Comunitat Valenciana,1077,44507,4974969,894.618639834741,2.41984406947222,TESSy
Spain,ES,2021-W22,subnational,ES52,Comunitat Valenciana,1171,55802,4974969,1121.6552304145,2.09849109350919,TESSy
Spain,ES,2021-W23,subnational,ES52,Comunitat Valenciana,1159,51854,4974969,1042.29795200734,2.23512168781579,TESSy
Spain,ES,2021-W24,subnational,ES52,Comunitat Valenciana,1272,55213,4974969,1109.81596066227,2.30380526325322,TESSy
Spain,ES,2021-W25,subnational,ES52,Comunitat Valenciana,2770,59867,4974969,1203.3642822699,4.6269230126781,TESSy
Spain,ES,2021-W26,subnational,ES52,Comunitat Valenciana,7895,88967,4974969,1788.29255016463,8.8740769049198,TESSy
Spain,ES,2021-W27,subnational,ES52,Comunitat Valenciana,11035,102936,4974969,2069.07821938187,10.7202533613119,TESSy
Spain,ES,2021-W28,subnational,ES52,Comunitat Valenciana,14802,123309,4974969,2478.58830879147,12.0039899764007,TESSy
Spain,ES,2021-W29,subnational,ES52,Comunitat Valenciana,17589,116015,4974969,2331.9743298903,15.1609705641512,TESSy
Spain,ES,2021-W30,subnational,ES52,Comunitat Valenciana,16151,103451,4974969,2079.43004267966,15.6122222114818,TESSy
Spain,ES,2021-W31,subnational,ES52,Comunitat Valenciana,12273,87102,4974969,1750.80487938719,14.0903767996142,TESSy
Spain,ES,2021-W32,subnational,ES52,Comunitat Valenciana,8506,74745,4974969,1502.42142212343,11.3800254197605,TESSy
Spain,ES,2021-W33,subnational,ES52,Comunitat Valenciana,6475,60522,4974969,1216.53019345447,10.6985889428638,TESSy
Spain,ES,2021-W34,subnational,ES52,Comunitat Valenciana,5105,53828,4974969,1081.97659121092,9.48391171880806,TESSy
Spain,ES,2021-W35,subnational,ES52,Comunitat Valenciana,3425,49892,4974969,1002.86052033691,6.86482802854165,TESSy
Spain,ES,2021-W36,subnational,ES52,Comunitat Valenciana,2176,41017,4974969,824.467448942898,5.30511739035034,TESSy
Spain,ES,2021-W37,subnational,ES52,Comunitat Valenciana,1685,44771,4974969,899.925205564095,3.76359697125371,TESSy
Spain,ES,2021-W38,subnational,ES52,Comunitat Valenciana,1345,43320,4974969,870.759194680409,3.10480147737765,TESSy
Spain,ES,2021-W39,subnational,ES52,Comunitat Valenciana,1114,43656,4974969,877.513005608678,2.55176837089976,TESSy
Spain,ES,2021-W40,subnational,ES52,Comunitat Valenciana,843,37587,4974969,755.522295716818,2.24279671162902,TESSy
Spain,ES,2021-W41,subnational,ES52,Comunitat Valenciana,1109,36833,4974969,740.366422383737,3.01088697635273,TESSy
Spain,ES,2021-W42,subnational,ES52,Comunitat Valenciana,1512,41457,4974969,833.311725158488,3.64715247123526,TESSy
Spain,ES,2021-W43,subnational,ES52,Comunitat Valenciana,0,42987,4974969,864.065685635428,0,TESSy
Spain,ES,2021-W44,subnational,ES52,Comunitat Valenciana,3552,43142,4974969,867.181282938647,8.23327615780446,TESSy
Spain,ES,2021-W45,subnational,ES52,Comunitat Valenciana,2784,49913,4974969,1003.28263351993,5.57770520706029,TESSy
Spain,ES,2021-W46,subnational,ES52,Comunitat Valenciana,4233,56040,4974969,1126.43917982202,7.55353319057816,TESSy
Spain,ES,2021-W47,subnational,ES52,Comunitat Valenciana,6845,68188,4974969,1370.62160588337,10.0384231829647,TESSy
Spain,ES,2021-W48,subnational,ES52,Comunitat Valenciana,5592,85293,4974969,1714.44284376445,6.55622384017446,TESSy
Spain,ES,2021-W49,subnational,ES52,Comunitat Valenciana,17791,87093,4974969,1750.62397373732,20.4275888992227,TESSy
Spain,ES,2021-W50,subnational,ES52,Comunitat Valenciana,22456,120276,4974969,2417.62310478719,18.6703914330373,TESSy
Spain,ES,2021-W52,subnational,ES52,Comunitat Valenciana,56625,197095,4974969,3961.73322889047,28.729800350085,TESSy
Spain,ES,2022-W01,subnational,ES52,Comunitat Valenciana,79396,181835,4974969,3654.99764923158,43.6637611020981,TESSy
Spain,ES,2022-W02,subnational,ES52,Comunitat Valenciana,109108,177528,4974969,3568.42424545761,61.4596007390384,TESSy
Spain,ES,2022-W03,subnational,ES52,Comunitat Valenciana,141556,166451,4974969,3345.76959173012,85.0436464785432,TESSy
Spain,ES,2022-W04,subnational,ES52,Comunitat Valenciana,126438,145364,4974969,2921.90765409794,86.9802702182108,TESSy
Spain,ES,2022-W05,subnational,ES52,Comunitat Valenciana,78703,106477,4974969,2140.25454228961,73.9154934868563,TESSy
Spain,ES,2022-W06,subnational,ES52,Comunitat Valenciana,48833,79667,4974969,1601.35671197147,61.2963962493881,TESSy
Spain,ES,2022-W07,subnational,ES52,Comunitat Valenciana,28208,60663,4974969,1219.36438196901,46.4995137068724,TESSy
Spain,ES,2022-W08,subnational,ES52,Comunitat Valenciana,18801,51129,4974969,1027.72499687938,36.7716951240979,TESSy
Spain,ES,2022-W09,subnational,ES52,Comunitat Valenciana,13024,45750,4974969,919.603720143784,28.4677595628415,TESSy
Spain,ES,2022-W10,subnational,ES52,Comunitat Valenciana,12536,44185,4974969,888.146237695149,28.3716193278262,TESSy
Spain,ES,2022-W11,subnational,ES52,Comunitat Valenciana,8326,39992,4974969,803.864305486125,20.8191638327665,TESSy
Spain,ES,2022-W12,subnational,ES52,Comunitat Valenciana,20102,53508,4974969,1075.54439032685,37.5682140988264,TESSy
Spain,ES,2022-W13,subnational,ES52,Comunitat Valenciana,11687,37287,4974969,749.492107388006,31.3433636388017,TESSy
Spain,ES,2022-W14,subnational,ES52,Comunitat Valenciana,8970,32716,4974969,657.612137884678,27.4177772343807,TESSy
Spain,ES,2022-W15,subnational,ES52,Comunitat Valenciana,7581,28482,4974969,572.506079937383,26.6168106172319,TESSy
Spain,ES,2022-W16,subnational,ES52,Comunitat Valenciana,10110,28041,4974969,563.641703094029,36.0543489889804,TESSy
Spain,ES,2022-W17,subnational,ES52,Comunitat Valenciana,10329,29988,4974969,602.777625348017,34.4437775110044,TESSy
Spain,ES,2022-W18,subnational,ES52,Comunitat Valenciana,11596,28643,4974969,575.742281007178,40.48458611179,TESSy
Spain,ES,2022-W19,subnational,ES52,Comunitat Valenciana,12500,29422,4974969,591.400670034326,42.4852151451295,TESSy
Spain,ES,2022-W20,subnational,ES52,Comunitat Valenciana,10624,26745,4974969,537.591289513563,39.7233127687418,TESSy
Spain,ES,2022-W22,subnational,ES52,Comunitat Valenciana,6345,21843,4974969,439.05801222078,29.0482076637824,TESSy
Spain,ES,2022-W23,subnational,ES52,Comunitat Valenciana,6253,20453,4974969,411.118139630619,30.5725321468733,TESSy
Spain,ES,2022-W24,subnational,ES52,Comunitat Valenciana,7341,20059,4974969,403.198492292113,36.5970387357296,TESSy
