areaType,areaName,areaCode,date,newPillarOneTestsByPublishDate,newPillarTwoTestsByPublishDate,newPillarThreeTestsByPublishDate,newPillarFourTestsByPublishDate,newTestsByPublishDate,cumPillarOneTestsByPublishDate,cumPillarTwoTestsByPublishDate,cumPillarThreeTestsByPublishDate,cumPillarFourTestsByPublishDate,cumTestsByPublishDate
nation,Scotland,S92000003,2020-09-23,5744,15627,,,21371,652677,936078,,,1588755
nation,Scotland,S92000003,2020-09-22,6624,15454,,,22078,646933,920451,,,1567384
nation,Scotland,S92000003,2020-09-21,6110,10127,,,16237,640309,904997,,,1545306
nation,Scotland,S92000003,2020-09-20,3330,8963,,,12293,632124,885737,,,1517861
nation,Scotland,S92000003,2020-09-19,4851,10042,,,14893,628794,876774,,,1505568
nation,Scotland,S92000003,2020-09-18,7411,16669,,,24080,623943,866732,,,1490675
nation,Scotland,S92000003,2020-09-17,6015,11274,,,17289,616532,850063,,,1466595
nation,Scotland,S92000003,2020-09-16,6214,12369,,,18583,610517,838789,,,1449306
nation,Scotland,S92000003,2020-09-15,5797,6899,,,12696,604303,826420,,,1430723
nation,Scotland,S92000003,2020-09-14,4228,12846,,,17074,598506,819521,,,1418027
nation,Scotland,S92000003,2020-09-13,3467,8935,,,12402,594278,806675,,,1400953
nation,Scotland,S92000003,2020-09-12,4319,13984,,,18303,590811,797740,,,1388551
nation,Scotland,S92000003,2020-09-11,5823,12417,,,18240,586492,783756,,,1370248
nation,Scotland,S92000003,2020-09-10,5710,6993,,,12703,580669,771339,,,1352008
nation,Scotland,S92000003,2020-09-09,5745,11267,,,17012,574959,764346,,,1339305
nation,Scotland,S92000003,2020-09-08,6205,8136,,,14341,569214,753079,,,1322293
nation,Scotland,S92000003,2020-09-07,3870,15760,,,19630,563009,744943,,,1307952
nation,Scotland,S92000003,2020-09-06,2878,9325,,,12203,559139,729183,,,1288322
nation,Scotland,S92000003,2020-09-05,4248,14170,,,18418,556261,719858,,,1276119
nation,Scotland,S92000003,2020-09-04,5725,9893,,,15618,552013,705688,,,1257701
nation,Scotland,S92000003,2020-09-03,4943,13323,,,18266,546288,695795,,,1242083
nation,Scotland,S92000003,2020-09-02,6217,14341,,,20558,541345,682472,,,1223817
nation,Scotland,S92000003,2020-09-01,5955,21291,,,27246,535128,668131,,,1203259
nation,Scotland,S92000003,2020-08-31,4620,17178,,,21798,529173,646840,,,1176013
nation,Scotland,S92000003,2020-08-30,3372,22946,,,26318,524553,629662,,,1154215
nation,Scotland,S92000003,2020-08-29,4093,22693,,,26786,521181,606716,,,1127897
nation,Scotland,S92000003,2020-08-28,5448,15664,,,21112,517088,584023,,,1101111
nation,Scotland,S92000003,2020-08-27,6401,9253,,,15654,511640,568359,,,1079999
nation,Scotland,S92000003,2020-08-26,4964,19291,,,24255,509784,559106,,,1068890
nation,Scotland,S92000003,2020-08-25,6267,15873,,,22140,500275,539815,,,1040090
nation,Scotland,S92000003,2020-08-24,4331,12578,,,16909,494008,523942,,,1017950
nation,Scotland,S92000003,2020-08-23,3293,9145,,,12438,489677,511364,,,1001041
nation,Scotland,S92000003,2020-08-22,3612,15182,,,18794,486384,502219,,,988603
nation,Scotland,S92000003,2020-08-21,5583,9513,,,15096,482772,487037,,,969809
nation,Scotland,S92000003,2020-08-20,5044,10275,,,15319,477189,477524,,,954713
nation,Scotland,S92000003,2020-08-19,4785,12116,,,16901,472145,467249,,,939394
nation,Scotland,S92000003,2020-08-18,5356,5262,,,10618,467360,455133,,,922493
nation,Scotland,S92000003,2020-08-17,4056,7493,,,11549,462004,449871,,,911875
nation,Scotland,S92000003,2020-08-16,2860,7344,,,10204,457948,442378,,,900326
nation,Scotland,S92000003,2020-08-15,3849,7516,,,11365,455088,435034,,,890122
nation,Scotland,S92000003,2020-08-14,4745,10578,,,15323,451239,427518,,,878757
nation,Scotland,S92000003,2020-08-13,4487,9504,,,13991,446494,416940,,,863434
nation,Scotland,S92000003,2020-08-12,4997,7530,,,12527,442007,407436,,,849443
nation,Scotland,S92000003,2020-08-11,4699,7179,,,11878,437010,399906,,,836916
nation,Scotland,S92000003,2020-08-10,3997,5588,,,9585,432311,392727,,,825038
nation,Scotland,S92000003,2020-08-09,2946,7373,,,10319,428314,387139,,,815453
nation,Scotland,S92000003,2020-08-08,3618,8673,,,12291,425368,379766,,,805134
nation,Scotland,S92000003,2020-08-07,3863,10774,,,14637,421750,371093,,,792843
nation,Scotland,S92000003,2020-08-06,4667,8590,,,13257,417887,360319,,,778206
nation,Scotland,S92000003,2020-08-05,5086,10832,,,15918,413220,351729,,,764949
nation,Scotland,S92000003,2020-08-04,4676,7104,,,11780,408134,340897,,,749031
nation,Scotland,S92000003,2020-08-03,3971,1908,,,5879,403458,333793,,,737251
nation,Scotland,S92000003,2020-08-02,2730,3948,,,6678,399487,331885,,,731372
nation,Scotland,S92000003,2020-08-01,2934,5309,,,8243,396757,327937,,,724694
nation,Scotland,S92000003,2020-07-31,4310,11072,,,15382,393823,322628,,,716451
nation,Scotland,S92000003,2020-07-30,4864,10443,,,15307,389513,311556,,,701069
nation,Scotland,S92000003,2020-07-29,4456,8752,,,13208,384649,301113,,,685762
nation,Scotland,S92000003,2020-07-28,4653,4907,,,9560,380193,292361,,,672554
nation,Scotland,S92000003,2020-07-27,3595,3095,,,6690,375540,287454,,,662994
nation,Scotland,S92000003,2020-07-26,2708,1607,,,4315,371945,284359,,,656304
nation,Scotland,S92000003,2020-07-25,3505,5601,,,9106,369237,282752,,,651989
nation,Scotland,S92000003,2020-07-24,4308,10466,,,14774,365732,277151,,,642883
nation,Scotland,S92000003,2020-07-23,4641,11697,,,16338,361424,266685,,,628109
nation,Scotland,S92000003,2020-07-22,4920,6650,,,11570,356783,254988,,,611771
nation,Scotland,S92000003,2020-07-21,4594,5126,,,9720,351863,248338,,,600201
nation,Scotland,S92000003,2020-07-20,4010,2118,,,6128,347269,243212,,,590481
nation,Scotland,S92000003,2020-07-19,2455,1651,,,4106,343259,241094,,,584353
nation,Scotland,S92000003,2020-07-18,2771,9366,,,12137,340804,239443,,,580247
nation,Scotland,S92000003,2020-07-17,4461,12086,,,16547,338033,230077,,,568110
nation,Scotland,S92000003,2020-07-16,4344,10312,,,14656,333572,217991,,,551563
nation,Scotland,S92000003,2020-07-15,4754,2557,,,7311,329228,207679,,,536907
nation,Scotland,S92000003,2020-07-14,3853,2984,,,6837,324474,205123,,,529597
nation,Scotland,S92000003,2020-07-13,3425,1483,,,4908,320621,202138,,,522759
nation,Scotland,S92000003,2020-07-12,2456,2017,,,4473,317196,200655,,,517851
nation,Scotland,S92000003,2020-07-11,3149,8292,,,11441,314740,198638,,,513378
nation,Scotland,S92000003,2020-07-10,3870,5430,,,9300,311591,190346,,,501937
nation,Scotland,S92000003,2020-07-09,4111,13462,,,17573,307721,184916,,,492637
nation,Scotland,S92000003,2020-07-08,4057,6551,,,10608,303610,171454,,,475064
nation,Scotland,S92000003,2020-07-07,3331,2491,,,5822,299553,164903,,,464456
nation,Scotland,S92000003,2020-07-06,2884,1158,,,4042,296222,98818,,,395040
nation,Scotland,S92000003,2020-07-05,2823,703,,,3526,293338,97660,,,390998
nation,Scotland,S92000003,2020-07-04,2917,833,,,3750,290515,96957,,,387472
nation,Scotland,S92000003,2020-07-03,4086,1270,,,5356,287598,96124,,,383722
nation,Scotland,S92000003,2020-07-02,3827,1263,,,5090,283512,94854,,,378366
nation,Scotland,S92000003,2020-07-01,3715,973,,,4688,279685,93591,,,373276
nation,Scotland,S92000003,2020-06-30,3409,956,,,4365,275970,92618,,,368588
nation,Scotland,S92000003,2020-06-29,3243,967,,,4210,272561,91662,,,364223
nation,Scotland,S92000003,2020-06-28,2836,694,,,3530,269318,90695,,,360013
nation,Scotland,S92000003,2020-06-27,2982,756,,,3738,266482,90001,,,356483
nation,Scotland,S92000003,2020-06-26,3401,1056,,,4457,263500,89245,,,352745
nation,Scotland,S92000003,2020-06-25,4351,1035,,,5386,260099,88189,,,348288
nation,Scotland,S92000003,2020-06-24,3247,1006,,,4253,255748,87154,,,342902
nation,Scotland,S92000003,2020-06-23,3745,1118,,,4863,252501,86148,,,338649
nation,Scotland,S92000003,2020-06-22,2962,1213,,,4175,248756,85030,,,333786
nation,Scotland,S92000003,2020-06-21,2858,558,,,3416,245794,83817,,,329611
nation,Scotland,S92000003,2020-06-20,3187,626,,,3813,242936,83259,,,326195
nation,Scotland,S92000003,2020-06-19,3695,863,,,4558,239749,82633,,,322382
nation,Scotland,S92000003,2020-06-18,3794,859,,,4653,236054,81770,,,317824
nation,Scotland,S92000003,2020-06-17,4200,1053,,,5253,232260,80911,,,313171
nation,Scotland,S92000003,2020-06-16,3885,1148,,,5033,228060,79858,,,307918
nation,Scotland,S92000003,2020-06-15,3598,1137,,,4735,224175,78710,,,302885
nation,Scotland,S92000003,2020-06-14,2963,1013,,,3976,220577,77573,,,298150
nation,Scotland,S92000003,2020-06-13,3138,1279,,,4417,217614,76560,,,294174
nation,Scotland,S92000003,2020-06-12,4323,1413,,,5736,214476,75281,,,289757
nation,Scotland,S92000003,2020-06-11,3917,1460,,,5377,210153,73868,,,284021
nation,Scotland,S92000003,2020-06-10,3896,1777,,,5673,206236,72408,,,278644
nation,Scotland,S92000003,2020-06-09,3335,1412,,,4747,202340,70631,,,272971
nation,Scotland,S92000003,2020-06-08,3059,1503,,,4562,199005,69219,,,268224
nation,Scotland,S92000003,2020-06-07,2651,774,,,3425,195946,67716,,,263662
nation,Scotland,S92000003,2020-06-06,2908,1036,,,3944,193295,66942,,,260237
nation,Scotland,S92000003,2020-06-05,3552,1422,,,4974,190387,65906,,,256293
nation,Scotland,S92000003,2020-06-04,4180,1346,,,5526,186835,64484,,,251319
nation,Scotland,S92000003,2020-06-03,3834,1368,,,5202,182655,63138,,,245793
nation,Scotland,S92000003,2020-06-02,3641,1150,,,4791,178821,61770,,,240591
nation,Scotland,S92000003,2020-06-01,3435,971,,,4406,175180,60583,,,235763
nation,Scotland,S92000003,2020-05-31,2096,633,,,2729,171745,59649,,,231394
nation,Scotland,S92000003,2020-05-30,2588,641,,,3229,169649,59016,,,228665
nation,Scotland,S92000003,2020-05-29,3299,1026,,,4325,167061,58375,,,225436
nation,Scotland,S92000003,2020-05-28,4235,1237,,,5472,163762,57349,,,221111
nation,Scotland,S92000003,2020-05-27,3575,1425,,,5000,159527,56112,,,215639
nation,Scotland,S92000003,2020-05-26,3750,1428,,,5178,155952,54687,,,210639
nation,Scotland,S92000003,2020-05-25,2977,1448,,,4425,152202,53259,,,205461
nation,Scotland,S92000003,2020-05-24,3401,1341,,,4742,149225,51811,,,201036
nation,Scotland,S92000003,2020-05-23,2886,1225,,,4111,145824,50470,,,196294
nation,Scotland,S92000003,2020-05-22,3755,1651,,,5406,142938,49245,,,192183
nation,Scotland,S92000003,2020-05-21,3858,1884,,,5742,139183,47651,,,186834
nation,Scotland,S92000003,2020-05-20,4090,2428,,,6518,135325,45767,,,181092
nation,Scotland,S92000003,2020-05-19,3699,2653,,,6352,131235,43393,,,174628
nation,Scotland,S92000003,2020-05-18,2854,1705,,,4559,127536,40740,,,168276
nation,Scotland,S92000003,2020-05-17,2317,1158,,,3475,124682,39035,,,163717
nation,Scotland,S92000003,2020-05-16,3043,1678,,,4721,122365,37877,,,160242
nation,Scotland,S92000003,2020-05-15,4840,1679,,,6519,119322,36199,,,155521
nation,Scotland,S92000003,2020-05-14,3221,1992,,,5213,114482,34520,,,149002
nation,Scotland,S92000003,2020-05-13,4009,1820,,,5829,111261,32528,,,143789
nation,Scotland,S92000003,2020-05-12,3591,1517,,,5108,107252,30708,,,137960
nation,Scotland,S92000003,2020-05-11,2539,1544,,,4083,103661,29191,,,132852
nation,Scotland,S92000003,2020-05-10,2346,1238,,,3584,101122,27647,,,128769
nation,Scotland,S92000003,2020-05-09,2437,1355,,,3792,98776,26409,,,125185
nation,Scotland,S92000003,2020-05-08,2769,1628,,,4397,96339,25054,,,121393
nation,Scotland,S92000003,2020-05-07,3075,1657,,,4732,93570,23426,,,116996
nation,Scotland,S92000003,2020-05-06,3174,1905,,,5079,90495,21769,,,112264
nation,Scotland,S92000003,2020-05-05,3036,1647,,,4683,87321,19864,,,107185
nation,Scotland,S92000003,2020-05-04,2445,1478,,,3923,84285,18217,,,102502
nation,Scotland,S92000003,2020-05-03,1949,1845,,,3794,81840,16739,,,98579
nation,Scotland,S92000003,2020-05-02,1986,1734,,,3720,79891,14894,,,94785
nation,Scotland,S92000003,2020-05-01,2921,2392,,,5313,77905,13160,,,91065
nation,Scotland,S92000003,2020-04-30,2537,2124,,,4661,74984,10768,,,85752
nation,Scotland,S92000003,2020-04-29,2406,2016,,,4422,72447,8644,,,81091
nation,Scotland,S92000003,2020-04-28,2405,1066,,,3471,67904,6628,,,74532
nation,Scotland,S92000003,2020-04-27,1557,1070,,,2627,65499,5562,,,71061
nation,Scotland,S92000003,2020-04-26,1265,1343,,,2608,63942,4492,,,68434
nation,Scotland,S92000003,2020-04-25,1455,643,,,2098,62677,3149,,,65826
nation,Scotland,S92000003,2020-04-24,2059,163,,,2222,61222,2506,,,63728
nation,Scotland,S92000003,2020-04-23,1624,148,,,1772,59163,2343,,,61506
nation,Scotland,S92000003,2020-04-22,2033,151,,,2184,57539,2195,,,59734
nation,Scotland,S92000003,2020-04-21,2099,125,,,2224,55506,2044,,,57550
nation,Scotland,S92000003,2020-04-20,1333,68,,,1401,53407,1919,,,55326
nation,Scotland,S92000003,2020-04-19,1255,77,,,1332,52074,1851,,,53925
nation,Scotland,S92000003,2020-04-18,1555,154,,,1709,50819,1774,,,52593
nation,Scotland,S92000003,2020-04-17,1907,108,,,2015,49264,1620,,,50884
nation,Scotland,S92000003,2020-04-16,1541,141,,,1682,47357,1512,,,48869
nation,Scotland,S92000003,2020-04-15,1707,129,,,1836,45816,1371,,,47187
nation,Scotland,S92000003,2020-04-14,1610,124,,,1734,44109,1242,,,45351
nation,Scotland,S92000003,2020-04-13,1370,59,,,1429,42499,1118,,,43617
nation,Scotland,S92000003,2020-04-12,873,84,,,957,41129,1059,,,42188
nation,Scotland,S92000003,2020-04-11,1475,142,,,1617,40256,975,,,41231
nation,Scotland,S92000003,2020-04-10,1580,207,,,1787,38781,833,,,39614
nation,Scotland,S92000003,2020-04-09,1391,176,,,1567,37201,626,,,37827
nation,Scotland,S92000003,2020-04-08,1644,130,,,1774,35810,450,,,36260
nation,Scotland,S92000003,2020-04-07,1555,154,,,1709,34166,320,,,34486
nation,Scotland,S92000003,2020-04-06,1097,124,,,1221,32611,166,,,32777
nation,Scotland,S92000003,2020-04-05,1006,42,,,1048,31514,42,,,31556
nation,Scotland,S92000003,2020-04-04,3018,,,,3018,30508,,,,30508
nation,Scotland,S92000003,2020-04-03,1522,,,,1522,27490,,,,27490
nation,Scotland,S92000003,2020-04-02,1526,,,,1526,25968,,,,25968
nation,Scotland,S92000003,2020-04-01,1118,,,,1118,24442,,,,24442
nation,Scotland,S92000003,2020-03-31,1710,,,,1710,23324,,,,23324
